user_id,timestamp,experiment_id,variant_id,converted,location,device
10122,07/07/2024,exp_12345,1,0,North America,Tablet
10123,16/01/2024,exp_12345,0,1,Europe,Mobile
10124,03/04/2024,exp_12345,0,0,Asia,Mobile
10125,15/06/2024,exp_12345,0,0,North America,Desktop
10126,14/03/2024,exp_12345,0,0,Other,Tablet
10127,07/02/2024,exp_12345,1,0,Europe,Mobile
10128,29/01/2024,exp_12345,1,0,North America,Tablet
10129,18/04/2024,exp_12345,0,0,Other,Tablet
10130,04/06/2024,exp_12345,1,0,Other,Desktop
10131,14/07/2024,exp_12345,0,0,Other,Desktop
10132,27/05/2024,exp_12345,0,0,North America,Desktop
10133,04/04/2024,exp_12345,0,1,North America,Desktop
10134,01/02/2024,exp_12345,0,1,North America,Desktop
10135,03/02/2024,exp_12345,1,0,Asia,Desktop
10136,08/05/2024,exp_12345,0,0,North America,Desktop
10137,22/07/2024,exp_12345,1,0,North America,Desktop
10138,23/02/2024,exp_12345,1,1,North America,Mobile
10139,22/02/2024,exp_12345,0,0,Asia,Tablet
10140,12/07/2024,exp_12345,1,0,North America,Desktop
10141,15/02/2024,exp_12345,1,0,Other,Desktop
10142,17/05/2024,exp_12345,0,1,North America,Tablet
10143,01/05/2024,exp_12345,0,0,Other,Mobile
10144,10/02/2024,exp_12345,0,0,Other,Tablet
10145,03/05/2024,exp_12345,0,0,Other,Tablet
10146,12/07/2024,exp_12345,0,0,Asia,Desktop
10147,20/04/2024,exp_12345,1,0,Asia,Tablet
10148,23/07/2024,exp_12345,1,1,Asia,Tablet
10149,28/03/2024,exp_12345,0,0,North America,Desktop
10150,23/07/2024,exp_12345,0,1,Other,Desktop
10151,31/01/2024,exp_12345,1,0,Asia,Desktop
10152,03/03/2024,exp_12345,0,0,Asia,Desktop
10153,04/04/2024,exp_12345,0,0,North America,Tablet
10154,09/05/2024,exp_12345,0,0,Asia,Tablet
10155,06/02/2024,exp_12345,1,0,North America,Mobile
10156,21/04/2024,exp_12345,0,0,Europe,Mobile
10157,26/03/2024,exp_12345,1,1,Asia,Tablet
10158,03/06/2024,exp_12345,1,0,Europe,Mobile
10159,13/06/2024,exp_12345,0,0,North America,Tablet
10160,11/03/2024,exp_12345,1,0,Other,Mobile
10161,22/07/2024,exp_12345,0,0,Asia,Desktop
10162,14/07/2024,exp_12345,1,1,North America,Mobile
10163,10/06/2024,exp_12345,1,0,Other,Desktop
10164,09/04/2024,exp_12345,1,0,Other,Desktop
10165,12/07/2024,exp_12345,0,1,Europe,Desktop
10166,06/02/2024,exp_12345,1,0,North America,Desktop
10167,28/04/2024,exp_12345,0,0,Other,Mobile
10168,25/06/2024,exp_12345,0,0,Asia,Tablet
10169,21/03/2024,exp_12345,0,0,Asia,Desktop
10170,17/02/2024,exp_12345,1,0,Europe,Mobile
10171,16/02/2024,exp_12345,1,0,Other,Desktop
10172,29/02/2024,exp_12345,0,0,North America,Mobile
10173,04/04/2024,exp_12345,1,1,Asia,Mobile
10174,05/07/2024,exp_12345,0,1,Other,Mobile
10175,09/06/2024,exp_12345,1,0,Other,Tablet
10176,10/04/2024,exp_12345,0,0,Europe,Mobile
10177,29/01/2024,exp_12345,1,1,Asia,Mobile
10178,16/05/2024,exp_12345,0,0,Asia,Tablet
10179,14/05/2024,exp_12345,1,0,North America,Tablet
10180,01/04/2024,exp_12345,0,0,Asia,Mobile
10181,20/03/2024,exp_12345,0,0,North America,Tablet
10182,22/02/2024,exp_12345,0,1,Asia,Desktop
10183,01/02/2024,exp_12345,1,1,Europe,Desktop
10184,30/07/2024,exp_12345,1,0,Asia,Tablet
10185,19/07/2024,exp_12345,0,0,North America,Tablet
10186,22/06/2024,exp_12345,1,0,North America,Mobile
10187,04/02/2024,exp_12345,1,0,Europe,Tablet
10188,30/06/2024,exp_12345,1,0,Asia,Mobile
10189,10/02/2024,exp_12345,1,0,Asia,Desktop
10190,16/01/2024,exp_12345,0,0,Europe,Tablet
10191,20/04/2024,exp_12345,0,0,Asia,Mobile
10192,22/02/2024,exp_12345,1,0,Asia,Mobile
10193,10/03/2024,exp_12345,1,0,North America,Desktop
10194,30/04/2024,exp_12345,1,0,Asia,Tablet
10195,20/05/2024,exp_12345,0,0,Asia,Desktop
10196,27/01/2024,exp_12345,0,0,Europe,Mobile
10197,19/05/2024,exp_12345,1,0,Europe,Mobile
10198,16/07/2024,exp_12345,1,1,Other,Tablet
10199,26/07/2024,exp_12345,1,0,North America,Mobile
10200,10/03/2024,exp_12345,1,1,Asia,Tablet
10201,11/02/2024,exp_12345,1,0,Asia,Desktop
10202,18/03/2024,exp_12345,0,0,Other,Tablet
10203,25/03/2024,exp_12345,0,1,Asia,Tablet
10204,24/07/2024,exp_12345,1,0,North America,Mobile
10205,16/07/2024,exp_12345,1,0,Other,Mobile
10206,01/07/2024,exp_12345,0,0,North America,Tablet
10207,12/05/2024,exp_12345,0,0,Other,Mobile
10208,23/04/2024,exp_12345,1,0,Other,Mobile
10209,24/02/2024,exp_12345,0,0,Europe,Mobile
10210,18/01/2024,exp_12345,0,1,North America,Tablet
10211,17/07/2024,exp_12345,1,0,Asia,Mobile
10212,20/06/2024,exp_12345,1,0,Asia,Tablet
10213,11/04/2024,exp_12345,1,0,North America,Mobile
10214,07/04/2024,exp_12345,0,0,Asia,Desktop
10215,29/02/2024,exp_12345,1,1,Asia,Mobile
10216,16/07/2024,exp_12345,0,0,North America,Mobile
10217,21/06/2024,exp_12345,0,0,Other,Tablet
10218,11/04/2024,exp_12345,1,0,North America,Tablet
10219,21/01/2024,exp_12345,1,0,Other,Mobile
10220,31/03/2024,exp_12345,1,1,Asia,Desktop
10221,14/07/2024,exp_12345,1,0,Asia,Mobile
10222,29/05/2024,exp_12345,1,1,Asia,Mobile
10223,15/07/2024,exp_12345,0,1,Europe,Desktop
10224,29/07/2024,exp_12345,0,0,Other,Tablet
10225,04/07/2024,exp_12345,0,0,Europe,Mobile
10226,03/06/2024,exp_12345,0,1,Europe,Tablet
10227,16/04/2024,exp_12345,1,0,North America,Tablet
10228,03/02/2024,exp_12345,0,0,Europe,Desktop
10229,01/04/2024,exp_12345,1,1,North America,Desktop
10230,22/06/2024,exp_12345,1,0,North America,Tablet
10231,20/07/2024,exp_12345,1,0,Europe,Mobile
10232,10/07/2024,exp_12345,1,0,Other,Tablet
10233,10/02/2024,exp_12345,1,0,Other,Mobile
10234,13/05/2024,exp_12345,0,0,Other,Mobile
10235,08/02/2024,exp_12345,0,0,Other,Desktop
10236,06/03/2024,exp_12345,1,1,Other,Mobile
10237,28/07/2024,exp_12345,0,0,Europe,Mobile
10238,04/02/2024,exp_12345,0,0,Europe,Tablet
10239,01/02/2024,exp_12345,1,0,Asia,Desktop
10240,22/02/2024,exp_12345,0,0,Other,Mobile
10241,29/01/2024,exp_12345,1,0,Europe,Mobile
10242,07/03/2024,exp_12345,1,1,Asia,Desktop
10243,21/02/2024,exp_12345,1,0,Other,Tablet
10244,08/07/2024,exp_12345,0,0,North America,Desktop
10245,06/03/2024,exp_12345,0,1,Asia,Desktop
10246,26/03/2024,exp_12345,1,0,Europe,Mobile
10247,11/02/2024,exp_12345,0,0,North America,Mobile
10248,06/06/2024,exp_12345,1,0,North America,Tablet
10249,11/05/2024,exp_12345,1,0,North America,Mobile
10250,06/06/2024,exp_12345,1,1,Asia,Mobile
10251,18/02/2024,exp_12345,0,0,Europe,Desktop
10252,07/06/2024,exp_12345,0,0,North America,Mobile
10253,22/04/2024,exp_12345,1,0,Other,Tablet
10254,06/03/2024,exp_12345,0,1,North America,Desktop
10255,02/06/2024,exp_12345,0,0,North America,Tablet
10256,06/04/2024,exp_12345,1,0,Asia,Desktop
10257,02/03/2024,exp_12345,1,0,Asia,Mobile
10258,05/02/2024,exp_12345,1,0,Europe,Desktop
10259,16/05/2024,exp_12345,1,0,Other,Desktop
10260,20/05/2024,exp_12345,0,0,Asia,Mobile
10261,09/07/2024,exp_12345,1,1,North America,Mobile
10262,06/03/2024,exp_12345,1,0,Europe,Tablet
10263,02/04/2024,exp_12345,0,0,North America,Tablet
10264,22/05/2024,exp_12345,1,1,North America,Mobile
10265,20/03/2024,exp_12345,1,0,Asia,Mobile
10266,18/03/2024,exp_12345,1,0,Europe,Mobile
10267,22/01/2024,exp_12345,1,0,Other,Desktop
10268,08/02/2024,exp_12345,1,0,Other,Desktop
10269,26/07/2024,exp_12345,0,0,Asia,Desktop
10270,30/07/2024,exp_12345,0,0,Asia,Mobile
10271,17/04/2024,exp_12345,1,1,Europe,Tablet
10272,11/07/2024,exp_12345,1,1,Other,Mobile
10273,13/07/2024,exp_12345,1,0,Other,Desktop
10274,29/01/2024,exp_12345,1,0,Other,Desktop
10275,10/07/2024,exp_12345,1,0,North America,Mobile
10276,31/07/2024,exp_12345,1,0,Other,Mobile
10277,15/05/2024,exp_12345,1,1,North America,Desktop
10278,29/03/2024,exp_12345,1,0,Europe,Desktop
10279,27/04/2024,exp_12345,1,0,North America,Desktop
10280,21/02/2024,exp_12345,1,0,Europe,Mobile
10281,30/06/2024,exp_12345,1,0,Other,Desktop
10282,26/07/2024,exp_12345,0,0,Other,Desktop
10283,08/05/2024,exp_12345,0,1,Europe,Tablet
10284,22/02/2024,exp_12345,0,0,Asia,Mobile
10285,01/05/2024,exp_12345,1,0,Europe,Tablet
10286,31/01/2024,exp_12345,0,0,Asia,Tablet
10287,28/05/2024,exp_12345,0,0,North America,Desktop
10288,11/05/2024,exp_12345,1,1,North America,Mobile
10289,22/02/2024,exp_12345,0,1,North America,Desktop
10290,28/07/2024,exp_12345,1,0,Other,Mobile
10291,18/02/2024,exp_12345,0,0,North America,Tablet
10292,05/03/2024,exp_12345,0,0,Asia,Mobile
10293,01/03/2024,exp_12345,1,1,North America,Desktop
10294,19/02/2024,exp_12345,0,1,Europe,Desktop
10295,18/03/2024,exp_12345,0,0,Europe,Desktop
10296,18/04/2024,exp_12345,1,1,Other,Mobile
10297,28/04/2024,exp_12345,1,0,Europe,Tablet
10298,27/01/2024,exp_12345,0,0,Asia,Tablet
10299,08/06/2024,exp_12345,1,0,North America,Mobile
10300,11/06/2024,exp_12345,0,1,Other,Desktop
10301,05/05/2024,exp_12345,0,0,North America,Tablet
10302,19/03/2024,exp_12345,1,1,North America,Desktop
10303,22/01/2024,exp_12345,1,1,Asia,Mobile
10304,02/03/2024,exp_12345,1,0,Europe,Desktop
10305,08/04/2024,exp_12345,1,0,Europe,Tablet
10306,26/02/2024,exp_12345,1,0,North America,Tablet
10307,13/07/2024,exp_12345,1,0,Other,Desktop
10308,08/04/2024,exp_12345,0,0,Europe,Mobile
10309,17/06/2024,exp_12345,1,0,Other,Desktop
10310,02/02/2024,exp_12345,0,0,Europe,Mobile
10311,06/02/2024,exp_12345,0,0,Other,Desktop
10312,08/05/2024,exp_12345,0,0,Asia,Tablet
10313,04/03/2024,exp_12345,0,0,Other,Mobile
10314,11/07/2024,exp_12345,1,0,Asia,Mobile
10315,26/02/2024,exp_12345,1,1,Asia,Mobile
10316,22/04/2024,exp_12345,1,0,Other,Tablet
10317,27/04/2024,exp_12345,0,0,Asia,Desktop
10318,09/05/2024,exp_12345,0,0,North America,Tablet
10319,05/03/2024,exp_12345,0,0,Asia,Mobile
10320,29/04/2024,exp_12345,0,0,Europe,Desktop
10321,05/05/2024,exp_12345,1,0,Other,Tablet
10322,29/07/2024,exp_12345,1,0,North America,Mobile
10323,01/07/2024,exp_12345,1,0,Other,Mobile
10324,26/03/2024,exp_12345,0,0,Europe,Tablet
10325,01/06/2024,exp_12345,1,1,Europe,Tablet
10326,03/04/2024,exp_12345,1,0,Europe,Tablet
10327,12/07/2024,exp_12345,1,0,Asia,Mobile
10328,13/06/2024,exp_12345,1,0,Asia,Tablet
10329,03/03/2024,exp_12345,0,0,Other,Mobile
10330,28/06/2024,exp_12345,0,0,Other,Tablet
10331,01/03/2024,exp_12345,0,0,North America,Mobile
10332,26/03/2024,exp_12345,1,0,North America,Mobile
10333,21/01/2024,exp_12345,0,1,Other,Desktop
10334,20/03/2024,exp_12345,0,1,Asia,Tablet
10335,31/03/2024,exp_12345,0,0,Europe,Tablet
10336,16/03/2024,exp_12345,0,0,Other,Mobile
10337,19/06/2024,exp_12345,1,0,North America,Mobile
10338,21/02/2024,exp_12345,1,0,Asia,Mobile
10339,18/05/2024,exp_12345,0,0,Other,Desktop
10340,07/04/2024,exp_12345,0,1,Other,Desktop
10341,23/06/2024,exp_12345,0,0,Asia,Mobile
10342,12/02/2024,exp_12345,0,0,Other,Tablet
10343,07/05/2024,exp_12345,0,0,Asia,Tablet
10344,02/04/2024,exp_12345,0,1,Europe,Desktop
10345,06/02/2024,exp_12345,0,0,Asia,Desktop
10346,29/04/2024,exp_12345,1,1,Asia,Mobile
10347,24/05/2024,exp_12345,1,0,Asia,Tablet
10348,24/04/2024,exp_12345,0,0,Other,Mobile
10349,05/07/2024,exp_12345,0,0,Other,Desktop
10350,22/01/2024,exp_12345,1,0,Asia,Tablet
10351,09/04/2024,exp_12345,1,0,Other,Tablet
10352,10/05/2024,exp_12345,1,0,North America,Desktop
10353,12/02/2024,exp_12345,1,0,North America,Mobile
10354,16/01/2024,exp_12345,0,0,Other,Mobile
10355,06/05/2024,exp_12345,0,0,Other,Tablet
10356,10/07/2024,exp_12345,1,0,Asia,Desktop
10357,19/03/2024,exp_12345,0,1,Europe,Tablet
10358,01/05/2024,exp_12345,1,0,Other,Desktop
10359,03/02/2024,exp_12345,1,0,North America,Mobile
10360,12/07/2024,exp_12345,1,0,Asia,Desktop
10361,20/02/2024,exp_12345,0,0,Other,Mobile
10362,26/03/2024,exp_12345,1,0,North America,Desktop
10363,10/02/2024,exp_12345,0,0,North America,Tablet
10364,07/07/2024,exp_12345,1,0,Europe,Mobile
10365,16/05/2024,exp_12345,1,0,Asia,Tablet
10366,27/05/2024,exp_12345,0,1,Asia,Tablet
10367,20/07/2024,exp_12345,1,0,Europe,Mobile
10368,28/02/2024,exp_12345,1,0,Europe,Mobile
10369,04/07/2024,exp_12345,0,1,Asia,Tablet
10370,06/04/2024,exp_12345,0,1,Asia,Tablet
10371,08/06/2024,exp_12345,0,0,Other,Tablet
10372,13/05/2024,exp_12345,0,0,Other,Tablet
10373,19/03/2024,exp_12345,0,0,Europe,Mobile
10374,08/02/2024,exp_12345,1,0,Other,Mobile
10375,10/02/2024,exp_12345,0,0,North America,Tablet
10376,28/05/2024,exp_12345,0,0,Other,Desktop
10377,04/07/2024,exp_12345,1,0,Other,Desktop
10378,29/04/2024,exp_12345,0,0,North America,Mobile
10379,19/06/2024,exp_12345,1,0,Europe,Tablet
10380,27/02/2024,exp_12345,0,0,North America,Tablet
10381,30/04/2024,exp_12345,0,0,Other,Mobile
10382,19/02/2024,exp_12345,1,0,Europe,Desktop
10383,09/06/2024,exp_12345,1,0,Other,Desktop
10384,20/01/2024,exp_12345,1,1,North America,Desktop
10385,15/06/2024,exp_12345,1,0,North America,Mobile
10386,21/06/2024,exp_12345,1,0,Other,Desktop
10387,23/01/2024,exp_12345,0,1,Asia,Mobile
10388,27/06/2024,exp_12345,0,0,Asia,Mobile
10389,17/06/2024,exp_12345,1,0,North America,Tablet
10390,27/01/2024,exp_12345,1,0,North America,Desktop
10391,24/02/2024,exp_12345,1,0,Asia,Mobile
10392,21/05/2024,exp_12345,0,1,Asia,Desktop
10393,20/03/2024,exp_12345,0,0,Other,Desktop
10394,08/04/2024,exp_12345,1,0,Other,Tablet
10395,07/02/2024,exp_12345,0,1,Asia,Desktop
10396,27/02/2024,exp_12345,1,0,Other,Tablet
10397,29/04/2024,exp_12345,1,1,Other,Mobile
10398,21/04/2024,exp_12345,0,0,Europe,Desktop
10399,14/03/2024,exp_12345,1,0,Other,Mobile
10400,23/01/2024,exp_12345,1,0,North America,Desktop
10401,23/05/2024,exp_12345,0,0,Other,Mobile
10402,10/03/2024,exp_12345,1,0,Other,Desktop
10403,20/06/2024,exp_12345,1,1,Asia,Desktop
10404,05/02/2024,exp_12345,1,0,North America,Desktop
10405,04/04/2024,exp_12345,0,0,Other,Desktop
10406,23/04/2024,exp_12345,1,0,Other,Desktop
10407,27/01/2024,exp_12345,0,0,Europe,Desktop
10408,25/03/2024,exp_12345,0,0,Other,Desktop
10409,30/01/2024,exp_12345,1,0,Other,Desktop
10410,28/02/2024,exp_12345,0,0,Europe,Desktop
10411,19/03/2024,exp_12345,0,0,Asia,Mobile
10412,01/06/2024,exp_12345,1,0,Other,Tablet
10413,24/03/2024,exp_12345,1,0,Europe,Desktop
10414,10/06/2024,exp_12345,1,1,North America,Tablet
10415,22/04/2024,exp_12345,1,0,Asia,Desktop
10416,23/07/2024,exp_12345,0,0,North America,Desktop
10417,24/04/2024,exp_12345,0,0,North America,Mobile
10418,28/04/2024,exp_12345,0,0,Europe,Mobile
10419,02/06/2024,exp_12345,1,0,Other,Tablet
10420,22/07/2024,exp_12345,1,0,Europe,Mobile
10421,17/04/2024,exp_12345,1,1,Europe,Mobile
10422,25/02/2024,exp_12345,1,0,Europe,Tablet
10423,06/04/2024,exp_12345,0,0,Europe,Mobile
10424,29/07/2024,exp_12345,0,1,Asia,Desktop
10425,18/07/2024,exp_12345,0,0,Other,Tablet
10426,26/05/2024,exp_12345,1,0,North America,Tablet
10427,28/04/2024,exp_12345,0,0,North America,Desktop
10428,17/06/2024,exp_12345,1,0,Other,Mobile
10429,11/02/2024,exp_12345,0,0,North America,Tablet
10430,09/02/2024,exp_12345,0,0,Other,Tablet
10431,09/05/2024,exp_12345,0,0,North America,Desktop
10432,03/03/2024,exp_12345,1,1,Europe,Desktop
10433,11/06/2024,exp_12345,1,0,North America,Mobile
10434,15/01/2024,exp_12345,0,1,Other,Tablet
10435,15/04/2024,exp_12345,0,0,Other,Mobile
10436,12/03/2024,exp_12345,1,0,Other,Mobile
10437,02/04/2024,exp_12345,0,0,Other,Desktop
10438,15/07/2024,exp_12345,1,0,Other,Tablet
10439,04/04/2024,exp_12345,1,1,Asia,Tablet
10440,09/02/2024,exp_12345,0,1,Asia,Tablet
10441,15/06/2024,exp_12345,0,0,North America,Desktop
10442,31/03/2024,exp_12345,1,1,Other,Desktop
10443,23/06/2024,exp_12345,0,1,North America,Desktop
10444,26/03/2024,exp_12345,0,0,Other,Desktop
10445,23/03/2024,exp_12345,1,1,Other,Desktop
10446,20/01/2024,exp_12345,1,0,Asia,Tablet
10447,06/02/2024,exp_12345,1,0,Asia,Mobile
10448,20/06/2024,exp_12345,1,0,Europe,Tablet
10449,08/03/2024,exp_12345,0,0,Asia,Mobile
10450,10/04/2024,exp_12345,0,1,Europe,Desktop
10451,25/01/2024,exp_12345,1,0,Europe,Mobile
10452,21/06/2024,exp_12345,1,0,Europe,Tablet
10453,27/05/2024,exp_12345,0,0,Europe,Tablet
10454,25/01/2024,exp_12345,1,0,Europe,Mobile
10455,31/03/2024,exp_12345,0,0,North America,Desktop
10456,26/01/2024,exp_12345,0,1,Asia,Desktop
10457,26/07/2024,exp_12345,0,0,Europe,Tablet
10458,07/03/2024,exp_12345,0,0,Other,Mobile
10459,22/04/2024,exp_12345,0,0,Asia,Desktop
10460,19/02/2024,exp_12345,0,0,Asia,Desktop
10461,07/06/2024,exp_12345,0,0,Europe,Tablet
10462,11/02/2024,exp_12345,1,0,North America,Desktop
10463,12/06/2024,exp_12345,1,1,Europe,Mobile
10464,25/04/2024,exp_12345,1,0,North America,Tablet
10465,21/01/2024,exp_12345,1,0,Other,Tablet
10466,29/01/2024,exp_12345,0,1,Asia,Mobile
10467,01/06/2024,exp_12345,0,0,Other,Tablet
10468,07/02/2024,exp_12345,1,0,North America,Desktop
10469,27/07/2024,exp_12345,0,0,North America,Desktop
10470,13/02/2024,exp_12345,1,0,Other,Mobile
10471,30/07/2024,exp_12345,0,0,North America,Desktop
10472,20/03/2024,exp_12345,1,0,Other,Mobile
10473,15/03/2024,exp_12345,0,0,Asia,Mobile
10474,01/04/2024,exp_12345,1,0,Other,Desktop
10475,24/02/2024,exp_12345,1,1,Asia,Mobile
10476,05/04/2024,exp_12345,1,0,Other,Desktop
10477,05/03/2024,exp_12345,0,0,North America,Tablet
10478,04/07/2024,exp_12345,1,0,Other,Tablet
10479,18/04/2024,exp_12345,1,0,North America,Mobile
10480,27/01/2024,exp_12345,1,0,Other,Desktop
10481,13/04/2024,exp_12345,1,0,Other,Desktop
10482,02/06/2024,exp_12345,1,0,Europe,Tablet
10483,05/04/2024,exp_12345,0,0,North America,Tablet
10484,23/01/2024,exp_12345,1,0,Europe,Desktop
10485,02/03/2024,exp_12345,1,0,North America,Mobile
10486,03/03/2024,exp_12345,1,0,Europe,Tablet
10487,07/03/2024,exp_12345,0,0,Asia,Mobile
10488,16/07/2024,exp_12345,0,0,Other,Mobile
10489,23/02/2024,exp_12345,1,0,North America,Tablet
